2.682666667,440.109
2.688000000,440.111
2.693333333,439.93
2.698666667,440.019
2.704000000,439.929
2.709333333,439.805
2.714666667,440.078
2.720000000,440.031
2.725333333,439.921
2.730666667,440.071
2.736000000,440.066
2.741333333,439.914
2.746666667,439.906
2.752000000,440.04
2.757333333,439.925
2.762666667,439.99
2.768000000,440.171
2.773333333,439.946
2.778666667,439.869
2.784000000,439.99
2.789333333,439.855
2.794666667,439.856
2.800000000,440.116
2.805333333,440.071
2.810666667,440.04
2.816000000,440.014
2.821333333,440.011
2.826666667,439.893
2.832000000,439.915
2.837333333,440.055
2.842666667,439.958
2.848000000,439.966
2.853333333,440.083
2.858666667,439.966
2.864000000,439.919
2.869333333,440.029
2.874666667,440.065
2.880000000,439.929
2.885333333,439.913
2.890666667,440.006
2.896000000,439.933
2.901333333,440.03
2.906666667,440.21
2.912000000,440.079
2.917333333,439.889
2.922666667,440.032
2.928000000,439.969
2.933333333,439.803
2.938666667,440.06
2.944000000,440.056
2.949333333,439.876
2.954666667,440.005
2.960000000,440.011
2.965333333,439.957
2.970666667,439.986
2.976000000,439.976
2.981333333,439.893
2.986666667,439.885
2.992000000,440.064
2.997333333,440.113
3.002666667,439.996
3.008000000,440.067
3.013333333,439.965
3.018666667,439.873
3.024000000,439.986
3.029333333,439.989
3.034666667,439.915
3.040000000,439.914
3.045333333,440.042
3.050666667,440.041
3.056000000,439.972
3.061333333,440.239
3.066666667,440.102
3.072000000,439.874
3.077333333,439.97
3.082666667,439.892
3.088000000,439.851
3.093333333,439.953
3.098666667,440.109
3.104000000,439.908
3.109333333,439.978
3.114666667,440.04
3.120000000,439.974
3.125333333,439.976
3.130666667,440.008
3.136000000,440.08
3.141333333,439.886
3.146666667,440.001
3.152000000,440.011
3.157333333,439.905
3.162666667,439.958
3.168000000,439.975
3.173333333,439.912
3.178666667,439.912
3.184000000,440.068
3.189333333,440.049
3.194666667,439.984
3.200000000,439.951
3.205333333,440.017
3.210666667,439.909
3.216000000,440.031
3.221333333,440.178
3.226666667,439.918
3.232000000,440.003
3.237333333,440.076
3.242666667,439.97
3.248000000,440.001
3.253333333,440.162
3.258666667,439.924
3.264000000,439.853
3.269333333,440.05
3.274666667,439.928
3.280000000,439.91
3.285333333,440.006
3.290666667,440.021
3.296000000,439.957
3.301333333,440.013
3.306666667,440.059
3.312000000,439.9
3.317333333,439.89
3.322666667,440.035
3.328000000,439.926
3.333333333,439.957
3.338666667,440.015
3.344000000,440.033
3.349333333,439.968
3.354666667,439.935
3.360000000,440.005
3.365333333,439.926
3.370666667,440.022
3.376000000,440.178
3.381333333,440.07
3.386666667,439.948
3.392000000,439.966
3.397333333,439.948
3.402666667,439.823
3.408000000,439.968
3.413333333,440.091
3.418666667,439.932
3.424000000,440.043
3.429333333,440.068
3.434666667,439.981
3.440000000,439.891
3.445333333,440.019
3.450666667,439.93
3.456000000,439.808
3.461333333,440.079
3.466666667,439.97
3.472000000,439.991
3.477333333,440.194
3.482666667,440.141
3.488000000,439.9
3.493333333,439.998
3.498666667,439.998
3.504000000,439.897
3.509333333,440.047
3.514666667,440.049
3.520000000,439.937
3.525333333,439.819
3.530666667,440.059
3.536000000,439.948
3.541333333,439.84
3.546666667,440.057
3.552000000,439.994
3.557333333,439.964
3.562666667,440.087
3.568000000,440.095
3.573333333,439.882
3.578666667,440.032
3.584000000,440.011
3.589333333,439.959
3.594666667,439.985
3.600000000,439.934
3.605333333,440.019
3.610666667,439.942
3.616000000,440.123
3.621333333,440.059
3.626666667,439.916
3.632000000,439.92
3.637333333,439.959
3.642666667,439.947
3.648000000,440.008
3.653333333,440.133
3.658666667,439.967
3.664000000,439.966
3.669333333,439.972
3.674666667,439.963
3.680000000,439.899
3.685333333,440.089
3.690666667,440.136
3.696000000,439.957
3.701333333,440.012
3.706666667,439.907
3.712000000,439.868
3.717333333,440.004
3.722666667,440.081
3.728000000,440
3.733333333,439.888
3.738666667,439.957
3.744000000,439.997
3.749333333,439.953
3.754666667,440.055
3.760000000,440.068
3.765333333,439.96
3.770666667,439.968
3.776000000,440.089
3.781333333,439.979
3.786666667,439.896
3.792000000,440.067
3.797333333,439.99
3.802666667,439.905
3.808000000,440.018
3.813333333,439.944
3.818666667,439.796
3.824000000,439.961
3.829333333,440.022
3.834666667,439.954
3.840000000,439.976
3.845333333,440.013
3.850666667,439.951
3.856000000,440.064
3.861333333,440.163
3.866666667,440.077
3.872000000,439.942
3.877333333,439.915
3.882666667,439.952
3.888000000,439.818
3.893333333,440.007
3.898666667,440.006
3.904000000,439.928
3.909333333,440.018
3.914666667,440.053
3.920000000,440.015
3.925333333,439.985
3.930666667,440.091
3.936000000,440.029
3.941333333,439.928
3.946666667,439.978
3.952000000,440.008
3.957333333,439.854
3.962666667,439.979
3.968000000,439.991
3.973333333,439.866
3.978666667,440.014
3.984000000,440.098
3.989333333,440.065
3.994666667,440.018
4.000000000,440.117
4.005333333,439.997
4.010666667,439.967
4.016000000,440.052
4.021333333,439.947
4.026666667,439.905
4.032000000,440.045
4.037333333,440.031
4.042666667,439.884
4.048000000,439.973
4.053333333,439.88
4.058666667,439.937
4.064000000,440.007
4.069333333,439.978
4.074666667,440.024
4.080000000,440.024
4.085333333,440.075
4.090666667,440.154
4.096000000,440.005
4.101333333,439.95
4.106666667,440.032
4.112000000,439.9
4.117333333,440.01
4.122666667,440.007
4.128000000,439.862
4.133333333,439.952
4.138666667,439.937
4.144000000,439.982
4.149333333,439.901
4.154666667,439.939
4.160000000,439.969
4.165333333,439.877
4.170666667,440.072
4.176000000,440.097
4.181333333,440.104
4.186666667,440.069
4.192000000,439.964
4.197333333,439.917
4.202666667,439.907
4.208000000,440.015
4.213333333,440.056
4.218666667,439.938
4.224000000,440.06
4.229333333,440.054
4.234666667,439.964
4.240000000,440.041
4.245333333,440.027
4.250666667,439.95
4.256000000,439.915
4.261333333,440
4.266666667,439.957
4.272000000,439.883
4.277333333,440.049
4.282666667,439.963
4.288000000,439.869
4.293333333,440.033
4.298666667,440.087
4.304000000,439.944
4.309333333,439.933
4.314666667,440.088
4.320000000,439.941
4.325333333,440.104
4.330666667,440.095
4.336000000,439.878
4.341333333,439.857
4.346666667,439.986
4.352000000,440.074
4.357333333,439.915
4.362666667,440.009
4.368000000,439.981
4.373333333,439.961
4.378666667,440.015
4.384000000,440.038
4.389333333,439.918
4.394666667,439.837
4.400000000,440.021
4.405333333,440.019
4.410666667,440
4.416000000,440.071
4.421333333,440.149
4.426666667,439.987
4.432000000,440.013
4.437333333,440.021
4.442666667,439.798
4.448000000,439.928
4.453333333,440.061
4.458666667,440.023
4.464000000,439.978
4.469333333,440.112
4.474666667,439.856
4.480000000,439.809
4.485333333,440.072
4.490666667,440.016
4.496000000,439.997
4.501333333,440.021
4.506666667,439.948
4.512000000,439.848
4.517333333,439.961
4.522666667,440.128
4.528000000,440.027
4.533333333,439.954
4.538666667,440.083
4.544000000,439.98
4.549333333,440.009
4.554666667,440.085
4.560000000,440.045
4.565333333,439.897
4.570666667,439.871
4.576000000,439.972
4.581333333,439.913
4.586666667,439.984
4.592000000,440.097
4.597333333,439.983
4.602666667,439.884
4.608000000,440.021
4.613333333,440.02
4.618666667,439.902
4.624000000,440.072
4.629333333,440.032
4.634666667,439.877
4.640000000,439.966
4.645333333,439.931
4.650666667,439.946
4.656000000,439.948
4.661333333,440.153
4.666666667,440.105
4.672000000,439.952
4.677333333,440.117
4.682666667,439.95
4.688000000,439.925
4.693333333,440.031
4.698666667,440.012
4.704000000,439.82
4.709333333,439.911
4.714666667,440.018
4.720000000,439.944
4.725333333,440.061
4.730666667,440.105
4.736000000,440.01
4.741333333,439.928
4.746666667,440.122
4.752000000,440.038
4.757333333,439.954
4.762666667,440.021
4.768000000,439.928
4.773333333,439.836
4.778666667,439.917
4.784000000,439.993
4.789333333,439.867
4.794666667,439.988
4.800000000,440.09
4.805333333,440.056
4.810666667,439.992
4.816000000,440.037
4.821333333,439.93
4.826666667,439.936
4.832000000,440.057
4.837333333,440.064
4.842666667,439.987
4.848000000,439.998
4.853333333,440.066
4.858666667,439.977
4.864000000,439.979
4.869333333,439.944
4.874666667,439.883
4.880000000,439.87
4.885333333,439.984
4.890666667,440.054
4.896000000,439.934
4.901333333,440.056
4.906666667,440.046
4.912000000,439.918
4.917333333,440.086
4.922666667,440.075
4.928000000,440.023
4.933333333,440.024
4.938666667,440.085
4.944000000,439.91
4.949333333,439.874
4.954666667,439.968
4.960000000,439.928
4.965333333,439.934
4.970666667,439.994
4.976000000,439.989
4.981333333,439.867
4.986666667,439.981
4.992000000,440.059
4.997333333,440.006
5.002666667,439.977
5.008000000,440.046
5.013333333,440.014
5.018666667,439.972
5.024000000,440.118
5.029333333,440.091
5.034666667,439.902
5.040000000,439.963
5.045333333,439.98
5.050666667,439.884
5.056000000,440.007
5.061333333,440.146
5.066666667,439.961
5.072000000,439.967
5.077333333,440.025
5.082666667,439.886
5.088000000,439.882
5.093333333,440.034
5.098666667,440.02
5.104000000,439.922
5.109333333,440.061
5.114666667,440.009
5.120000000,440.016
5.125333333,439.99
5.130666667,440.035
5.136000000,439.96
5.141333333,439.831
5.146666667,440.01
5.152000000,439.975
5.157333333,439.881
5.162666667,440.004
5.168000000,440.03
5.173333333,439.897
5.178666667,440.152
5.184000000,440.081
5.189333333,439.891
5.194666667,440.022
5.200000000,439.972
5.205333333,439.975
5.210666667,439.969
5.216000000,440.033
5.221333333,439.909
5.226666667,439.928
5.232000000,440.117
5.237333333,440.023
5.242666667,439.95
5.248000000,440
5.253333333,440.051
5.258666667,439.948
5.264000000,440.065
5.269333333,440.034
5.274666667,439.91
5.280000000,439.91
5.285333333,439.959
5.290666667,439.952
5.296000000,439.955
5.301333333,440.036
5.306666667,440.036
5.312000000,439.943
5.317333333,439.938
5.322666667,440.03
5.328000000,439.906
5.333333333,440.061
5.338666667,440.099
5.344000000,439.956
5.349333333,440.011
5.354666667,439.945
5.360000000,439.966
5.365333333,439.898
5.370666667,439.969
5.376000000,440.051
5.381333333,439.874
5.386666667,440
5.392000000,439.991
5.397333333,439.951
5.402666667,440.106
5.408000000,440.099
5.413333333,440.016
5.418666667,439.929
5.424000000,439.997
5.429333333,440.057
5.434666667,439.963
5.440000000,440.051
5.445333333,439.939
5.450666667,439.813
5.456000000,439.931
5.461333333,440.059
5.466666667,440.016
5.472000000,439.945
5.477333333,440.025
5.482666667,439.958
5.488000000,439.933
5.493333333,440.087
5.498666667,440.016
5.504000000,439.899
5.509333333,439.958
5.514666667,440.051
5.520000000,439.923
5.525333333,439.885
5.530666667,440.073
5.536000000,439.92
5.541333333,440.045
5.546666667,440.084
5.552000000,439.99
5.557333333,439.934
5.562666667,439.927
5.568000000,440.097
5.573333333,439.878
5.578666667,440.043
5.584000000,440.131
5.589333333,439.974
5.594666667,439.993
5.600000000,439.983
5.605333333,439.921
5.610666667,439.938
5.616000000,440.104
5.621333333,440.048
5.626666667,439.962
5.632000000,439.93
5.637333333,440.007
5.642666667,439.904
5.648000000,439.981
5.653333333,440.077
5.658666667,439.892
5.664000000,440.009
5.669333333,440.103
5.674666667,440.046
5.680000000,440.063
5.685333333,440.043
5.690666667,440.105
5.696000000,439.419
5.701333333,440.197
5.706666667,441.304
5.712000000,441.478
5.717333333,-427.96
5.722666667,398.317
5.728000000,-393.587
5.733333333,391.962
5.738666667,390.86
5.744000000,73.7688
5.749333333,392.839
5.754666667,394.993
5.760000000,73.7095
5.765333333,399.65
5.770666667,73.6722
5.776000000,73.6049
5.781333333,406.136
5.786666667,73.6032
5.792000000,408.3
5.797333333,409.679
5.802666667,73.5532
5.808000000,408.184
5.813333333,73.5936
5.818666667,73.5747
5.824000000,408.282
5.829333333,73.571
5.834666667,408.358
5.840000000,409.156
5.845333333,73.5872
5.850666667,407.284
5.856000000,73.5877
5.861333333,73.5825
5.866666667,408.115
5.872000000,73.575
5.877333333,408.957
5.882666667,410.109
5.888000000,73.5807
5.893333333,408.597
5.898666667,73.6013
5.904000000,73.578
5.909333333,408.015
5.914666667,73.59
5.920000000,408.053
5.925333333,409.057
5.930666667,73.5596
5.936000000,407.651
5.941333333,73.5853
5.946666667,73.578
5.952000000,408.193
5.957333333,73.5783
5.962666667,409.082
5.968000000,409.404
5.973333333,73.5955
5.978666667,408.291
5.984000000,73.5901
5.989333333,73.5609
5.994666667,408.355
6.000000000,73.5693
6.005333333,408.37
6.010666667,409.193
6.016000000,73.5714
6.021333333,408.329
6.026666667,73.6007
6.032000000,73.5907
6.037333333,407.926
6.042666667,73.5696
6.048000000,408.507
6.053333333,408.714
6.058666667,73.5794
6.064000000,408.171
6.069333333,73.6083
6.074666667,73.6015
6.080000000,408.123
6.085333333,73.5853
6.090666667,408.443
6.096000000,409.16
6.101333333,73.5561
6.106666667,408.462
6.112000000,73.5883
6.117333333,73.5699
6.122666667,407.761
6.128000000,73.5711
6.133333333,408.605
6.138666667,408.453
6.144000000,73.5902
6.149333333,407.826
6.154666667,73.6082
6.160000000,73.5936
6.165333333,407.701
6.170666667,73.5745
6.176000000,409.008
6.181333333,409.571
6.186666667,73.5629
6.192000000,408.414
6.197333333,410.809
6.202666667,73.5847
6.208000000,408.182
6.213333333,73.607
6.218666667,408.874
6.224000000,408.552
6.229333333,73.5726
6.234666667,407.963
6.240000000,410.583
6.245333333,73.5719
6.250666667,408.349
6.256000000,73.5844
6.261333333,409.637
6.266666667,409.16
6.272000000,73.5442
6.277333333,408.13
6.282666667,410.253
6.288000000,73.6048
6.293333333,408.108
6.298666667,73.6002
6.304000000,409.08
6.309333333,408.725
6.314666667,73.5674
6.320000000,408.009
6.325333333,410.538
6.330666667,73.5847
6.336000000,408.017
6.341333333,73.5512
6.346666667,409.55
6.352000000,408.895
6.357333333,73.5946
6.362666667,408.931
6.368000000,410.833
6.373333333,73.5618
6.378666667,408.579
6.384000000,73.5982
6.389333333,409.217
6.394666667,408.972
6.400000000,73.5746
6.405333333,407.792
6.410666667,409.728
6.416000000,73.5901
6.421333333,407.331
6.426666667,73.5832
6.432000000,409.656
6.437333333,408.996
6.442666667,73.5746
6.448000000,409.407
6.453333333,411.429
6.458666667,73.5763
6.464000000,408.466
6.469333333,73.5765
6.474666667,409.201
6.480000000,408.966
6.485333333,73.5806
6.490666667,408.087
6.496000000,409.782
6.501333333,73.5612
6.506666667,407.806
6.512000000,73.572
6.517333333,73.5693
6.522666667,408.449
6.528000000,73.6007
6.533333333,408.561
6.538666667,410.169
6.544000000,73.5766
6.549333333,408.256
6.554666667,73.5931
6.560000000,409.235
6.565333333,408.529
6.570666667,73.5659
6.576000000,408.294
6.581333333,409.865
6.586666667,73.5583
6.592000000,407.793
6.597333333,73.59
6.602666667,73.5798
6.608000000,408.552
6.613333333,73.5753
6.618666667,409.023
6.624000000,410.399
6.629333333,73.5727
6.634666667,408.543
6.640000000,73.5835
6.645333333,73.5828
6.650666667,408.976
6.656000000,73.5697
6.661333333,408.525
6.666666667,409.729
6.672000000,73.5985
6.677333333,407.976
6.682666667,73.5917
6.688000000,73.548
6.693333333,408.523
6.698666667,73.5694
6.704000000,408.532
6.709333333,409.926
6.714666667,73.5811
6.720000000,407.896
6.725333333,73.5907
6.730666667,73.5858
6.736000000,408.212
6.741333333,73.5647
6.746666667,408.862
6.752000000,409.957
6.757333333,73.5738
6.762666667,408.181
6.768000000,73.5885
6.773333333,73.5735
6.778666667,408.377
6.784000000,73.5858
6.789333333,407.897
6.794666667,408.842
6.800000000,73.599
6.805333333,407.082
6.810666667,73.5758
6.816000000,73.5625
6.821333333,408.17
6.826666667,73.5856
6.832000000,409.155
6.837333333,409.669
6.842666667,73.5827
6.848000000,407.809
6.853333333,73.5842
6.858666667,73.5613
6.864000000,407.926
6.869333333,73.5827
6.874666667,407.83
6.880000000,409.022
6.885333333,73.5862
6.890666667,407.719
6.896000000,73.5941
6.901333333,73.5751
6.906666667,407.89
6.912000000,73.5747
6.917333333,409.028
6.922666667,409.657
6.928000000,73.5782
6.933333333,408.735
6.938666667,73.5811
6.944000000,73.5676
6.949333333,408.575
6.954666667,73.5939
6.960000000,408.682
6.965333333,409.321
6.970666667,73.5607
6.976000000,407.949
6.981333333,73.5897
6.986666667,73.5748
6.992000000,407.71
6.997333333,73.5788
7.002666667,408.931
7.008000000,409.155
7.013333333,73.5921
7.018666667,408.187
7.024000000,73.6081
7.029333333,73.5879
7.034666667,408.578
7.040000000,73.5751
7.045333333,408.93
7.050666667,409.288
7.056000000,73.5698
7.061333333,407.848
7.066666667,73.5963
7.072000000,73.5783
7.077333333,407.73
7.082666667,73.5875
7.088000000,408.977
7.093333333,409.029
7.098666667,73.5507
7.104000000,408.031
7.109333333,73.5894
7.114666667,73.5967
7.120000000,408.585
7.125333333,73.5818
7.130666667,409.486
7.136000000,409.616
7.141333333,73.5973
7.146666667,408.582
7.152000000,410.786
7.157333333,74.0034
7.162666667,406.043
7.168000000,91.3732
7.173333333,-91.1514
7.178666667,-400.869
7.184000000,-409.995
7.189333333,-54.8663
7.194666667,-54.6996
7.200000000,109.399
7.205333333,110.011
7.210666667,109.884
7.216000000,109.86
7.221333333,109.952
7.226666667,109.961
7.232000000,109.893
7.237333333,109.969
7.242666667,109.937
7.248000000,109.988
7.253333333,109.971
7.258666667,109.928
7.264000000,109.914
7.269333333,109.904
7.274666667,109.905
7.280000000,109.922
7.285333333,109.934
7.290666667,109.93
7.296000000,109.953
7.301333333,109.925
7.306666667,109.921
7.312000000,109.937
7.317333333,109.942
7.322666667,109.944
7.328000000,109.909
7.333333333,109.924
7.338666667,109.932
7.344000000,109.91
7.349333333,109.958
7.354666667,109.955
7.360000000,109.948
7.365333333,110.021
7.370666667,109.985
7.376000000,109.957
7.381333333,109.952
7.386666667,109.919
7.392000000,109.898
7.397333333,109.911
7.402666667,109.901
7.408000000,109.916
7.413333333,109.948
7.418666667,109.929
7.424000000,109.916
