8.682666667,109.93
8.688000000,109.909
8.693333333,109.946
8.698666667,109.976
8.704000000,109.938
8.709333333,109.935
8.714666667,109.937
8.720000000,109.927
8.725333333,109.948
8.730666667,109.932
8.736000000,109.932
8.741333333,109.939
8.746666667,109.931
8.752000000,109.933
8.757333333,109.93
8.762666667,109.921
8.768000000,109.901
8.773333333,109.976
8.778666667,109.989
8.784000000,109.978
8.789333333,110.124
8.794666667,110.79
8.800000000,-111.3
8.805333333,-444.564
8.810666667,-462.498
8.816000000,471.977
8.821333333,478.842
8.826666667,480.285
8.832000000,476.271
8.837333333,475.43
8.842666667,476.837
8.848000000,474.138
8.853333333,471.325
8.858666667,470.892
8.864000000,469.702
8.869333333,466.848
8.874666667,465.944
8.880000000,466.272
8.885333333,465.764
8.890666667,465.371
8.896000000,465.603
8.901333333,465.726
8.906666667,465.18
8.912000000,465.21
8.917333333,465.009
8.922666667,464.503
8.928000000,464.147
8.933333333,463.861
8.938666667,463.241
8.944000000,463.385
8.949333333,463.746
8.954666667,463.03
8.960000000,463.044
8.965333333,463.246
8.970666667,462.886
8.976000000,462.674
8.981333333,463.465
8.986666667,463.922
8.992000000,463.421
8.997333333,463.921
9.002666667,464.397
9.008000000,464.139
9.013333333,464.095
9.018666667,464.812
9.024000000,465.188
9.029333333,465.302
9.034666667,465.623
9.040000000,465.486
9.045333333,465.685
9.050666667,465.936
9.056000000,465.861
9.061333333,466.073
9.066666667,465.959
9.072000000,465.589
9.077333333,465.223
9.082666667,465.034
9.088000000,465.119
9.093333333,464.949
9.098666667,464.518
9.104000000,464.469
9.109333333,464.086
9.114666667,463.561
9.120000000,463.351
9.125333333,462.998
9.130666667,462.8
9.136000000,462.859
9.141333333,463.016
9.146666667,462.951
9.152000000,463.095
9.157333333,463.151
9.162666667,463.209
9.168000000,463.439
9.173333333,463.859
9.178666667,463.896
9.184000000,463.93
9.189333333,464.646
9.194666667,464.784
9.200000000,464.592
9.205333333,464.983
9.210666667,465.027
9.216000000,465.093
9.221333333,465.455
9.226666667,465.541
9.232000000,465.559
9.237333333,465.457
9.242666667,465.37
9.248000000,465.322
9.253333333,464.791
9.258666667,464.756
9.264000000,464.717
9.269333333,464.108
9.274666667,463.857
9.280000000,464.081
9.285333333,463.795
9.290666667,463.138
9.296000000,463.529
9.301333333,463.353
9.306666667,462.883
9.312000000,463.126
9.317333333,463.697
9.322666667,463.654
9.328000000,463.381
9.333333333,463.387
9.338666667,463.365
9.344000000,463.556
9.349333333,464.029
9.354666667,464.508
9.360000000,464.75
9.365333333,465.088
9.370666667,464.899
9.376000000,465.097
9.381333333,465.759
9.386666667,465.796
9.392000000,465.393
9.397333333,465.511
9.402666667,465.857
9.408000000,465.32
9.413333333,465.09
9.418666667,465.084
9.424000000,464.461
9.429333333,463.958
9.434666667,464.036
9.440000000,463.897
9.445333333,463.6
9.450666667,463.724
9.456000000,463.477
9.461333333,463.232
9.466666667,463.665
9.472000000,463.618
9.477333333,463.138
9.482666667,463.369
9.488000000,463.484
9.493333333,463.06
9.498666667,463.43
9.504000000,464.307
9.509333333,464.185
9.514666667,463.965
9.520000000,464.455
9.525333333,464.638
9.530666667,464.399
9.536000000,464.558
9.541333333,465.076
9.546666667,464.962
9.552000000,465.198
9.557333333,465.652
9.562666667,465.591
9.568000000,465.614
9.573333333,465.664
9.578666667,465.567
9.584000000,465.344
9.589333333,465.139
9.594666667,464.836
9.600000000,464.483
9.605333333,464.113
9.610666667,463.936
9.616000000,463.869
9.621333333,463.5
9.626666667,463.522
9.632000000,463.514
9.637333333,463.152
9.642666667,463.078
9.648000000,463.068
9.653333333,463.093
9.658666667,463.627
9.664000000,463.883
9.669333333,463.762
9.674666667,463.999
9.680000000,464.068
9.685333333,464.107
9.690666667,464.69
9.696000000,465.239
9.701333333,465.347
9.706666667,465.245
9.712000000,465.174
9.717333333,465.314
9.722666667,465.082
9.728000000,465.248
9.733333333,465.531
9.738666667,465.302
9.744000000,465.372
9.749333333,465.271
9.754666667,464.962
9.760000000,464.822
9.765333333,464.917
9.770666667,464.438
9.776000000,464.07
9.781333333,464.237
9.786666667,463.583
9.792000000,462.758
9.797333333,462.94
9.802666667,463.152
9.808000000,462.399
9.813333333,462.252
9.818666667,462.878
9.824000000,462.656
9.829333333,462.305
9.834666667,462.98
9.840000000,463.56
9.845333333,463.616
9.850666667,464.191
9.856000000,464.671
9.861333333,464.787
9.866666667,464.89
9.872000000,464.82
9.877333333,465.036
9.882666667,465.25
9.888000000,465.499
9.893333333,465.246
9.898666667,465.186
9.904000000,465.609
9.909333333,465.236
9.914666667,465.001
9.920000000,465.567
9.925333333,465.448
9.930666667,464.691
9.936000000,464.799
9.941333333,464.579
9.946666667,463.895
9.952000000,463.701
9.957333333,463.583
9.962666667,463.24
9.968000000,463.464
9.973333333,463.484
9.978666667,463.182
9.984000000,463.226
9.989333333,463.346
9.994666667,463.15
14.000000000,463.719
14.005333333,463.789
14.010666667,463.515
14.016000000,463.752
14.021333333,463.867
14.026666667,463.44
14.032000000,463.387
14.037333333,463.941
14.042666667,464.153
14.048000000,464.485
14.053333333,465.162
14.058666667,465.395
14.064000000,465.223
14.069333333,465.327
14.074666667,465.669
14.080000000,465.646
14.085333333,465.762
14.090666667,466.075
14.096000000,466.018
14.101333333,465.743
14.106666667,465.637
14.112000000,465.765
14.117333333,465.604
14.122666667,465.695
14.128000000,465.592
14.133333333,465.174
14.138666667,465.037
14.144000000,464.941
14.149333333,464.766
14.154666667,464.628
14.160000000,464.464
14.165333333,463.892
14.170666667,463.763
14.176000000,463.589
14.181333333,463.428
14.186666667,463.578
14.192000000,463.44
14.197333333,463.515
14.202666667,463.55
14.208000000,463.934
14.213333333,464.3
14.218666667,464.369
14.224000000,464.899
14.229333333,465.552
14.234666667,465.589
14.240000000,465.291
14.245333333,465.86
14.250666667,466.466
14.256000000,466.072
14.261333333,466.279
14.266666667,466.464
14.272000000,466.058
14.277333333,465.809
14.282666667,465.846
14.288000000,465.895
14.293333333,465.59
14.298666667,465.56
14.304000000,465.398
14.309333333,465.1
14.314666667,465.051
14.320000000,464.766
14.325333333,464.046
14.330666667,464.152
14.336000000,464.154
14.341333333,463.38
14.346666667,463.354
14.352000000,463.888
14.357333333,463.58
14.362666667,463.358
14.368000000,463.828
14.373333333,463.751
14.378666667,463.344
14.384000000,463.763
14.389333333,464.68
14.394666667,464.96
14.400000000,465.364
14.405333333,465.634
14.410666667,465.682
14.416000000,466.044
14.421333333,466.122
14.426666667,466.021
14.432000000,466.238
14.437333333,466.493
14.442666667,465.962
14.448000000,465.814
14.453333333,465.985
14.458666667,465.589
14.464000000,465.075
14.469333333,465.168
14.474666667,465.323
14.480000000,464.792
14.485333333,464.665
14.490666667,464.798
14.496000000,464.625
14.501333333,464.101
14.506666667,464.229
14.512000000,464.018
14.517333333,463.571
14.522666667,463.811
14.528000000,463.604
14.533333333,463.267
14.538666667,463.57
14.544000000,463.784
14.549333333,463.872
14.554666667,464.55
14.560000000,465.102
14.565333333,465.362
14.570666667,465.563
14.576000000,465.699
14.581333333,465.858
14.586666667,465.698
14.592000000,465.621
14.597333333,465.885
14.602666667,465.779
14.608000000,466.018
14.613333333,466.407
14.618666667,466.249
14.624000000,466.094
14.629333333,466.135
14.634666667,465.882
14.640000000,465.714
14.645333333,465.619
14.650666667,465.227
14.656000000,464.604
14.661333333,464.374
14.666666667,464.271
14.672000000,463.96
14.677333333,463.772
14.682666667,463.87
14.688000000,463.853
14.693333333,463.661
14.698666667,463.618
14.704000000,463.544
14.709333333,463.466
14.714666667,463.668
14.720000000,463.842
14.725333333,464.265
14.730666667,464.881
14.736000000,465.073
14.741333333,464.963
14.746666667,465.594
14.752000000,466.553
14.757333333,466.27
14.762666667,466.436
14.768000000,466.908
14.773333333,466.617
14.778666667,465.942
14.784000000,466.119
14.789333333,466.436
14.794666667,465.963
14.800000000,465.831
14.805333333,465.65
14.810666667,465.08
14.816000000,464.873
14.821333333,464.629
14.826666667,464.291
14.832000000,464.378
14.837333333,464.171
14.842666667,463.87
14.848000000,463.756
14.853333333,463.955
14.858666667,464.001
14.864000000,463.475
14.869333333,463.743
14.874666667,463.857
14.880000000,463.357
14.885333333,463.706
14.890666667,464.508
14.896000000,464.542
14.901333333,464.35
14.906666667,465.079
14.912000000,465.337
14.917333333,465.516
14.922666667,465.69
14.928000000,465.726
14.933333333,465.679
14.938666667,465.821
14.944000000,465.735
14.949333333,465.669
14.954666667,466.088
14.960000000,466.038
14.965333333,465.627
14.970666667,465.506
14.976000000,465.358
14.981333333,464.857
14.986666667,464.729
14.992000000,464.605
14.997333333,464.378
15.002666667,463.969
15.008000000,463.536
15.013333333,463.466
15.018666667,463.244
15.024000000,463.553
15.029333333,464.223
15.034666667,464.187
15.040000000,464.323
15.045333333,464.454
15.050666667,464.405
15.056000000,464.322
15.061333333,464.521
15.066666667,464.894
15.072000000,465.001
15.077333333,465.305
15.082666667,465.839
15.088000000,465.951
15.093333333,465.793
15.098666667,465.991
15.104000000,466.162
15.109333333,466.029
15.114666667,465.992
15.120000000,465.84
15.125333333,465.448
15.130666667,465.571
15.136000000,465.728
15.141333333,465.414
15.146666667,465.191
15.152000000,465.102
15.157333333,464.35
15.162666667,463.804
15.168000000,464.19
15.173333333,463.615
15.178666667,462.991
15.184000000,463.479
15.189333333,463.498
15.194666667,463.306
15.200000000,463.299
15.205333333,463.732
15.210666667,463.861
15.216000000,463.97
15.221333333,464.279
15.226666667,464.535
15.232000000,464.846
15.237333333,465.05
15.242666667,465.011
15.248000000,465.388
15.253333333,466.046
15.258666667,465.819
15.264000000,465.366
15.269333333,465.815
15.274666667,465.849
15.280000000,465.418
15.285333333,465.88
15.290666667,466.167
15.296000000,465.82
15.301333333,465.627
15.306666667,465.903
15.312000000,465.612
15.317333333,464.9
15.322666667,464.776
15.328000000,464.946
15.333333333,464.462
15.338666667,464.408
15.344000000,464.285
15.349333333,463.724
15.354666667,463.823
15.360000000,463.654
15.365333333,463.122
15.370666667,463.379
15.376000000,463.902
15.381333333,463.727
15.386666667,463.832
15.392000000,464.532
15.397333333,464.496
15.402666667,464.422
15.408000000,464.998
15.413333333,465.439
15.418666667,465.511
15.424000000,465.814
15.429333333,466.289
15.434666667,466.363
15.440000000,466.436
15.445333333,466.458
15.450666667,466.261
15.456000000,466.423
15.461333333,466.461
15.466666667,466.186
15.472000000,465.867
15.477333333,465.783
15.482666667,465.548
15.488000000,465.076
15.493333333,464.885
15.498666667,464.552
15.504000000,463.954
15.509333333,463.536
15.514666667,463.546
15.520000000,463.52
15.525333333,463.567
15.530666667,463.926
15.536000000,463.902
15.541333333,463.738
15.546666667,464.034
15.552000000,464.259
15.557333333,464.196
15.562666667,464.496
15.568000000,465.055
15.573333333,464.764
15.578666667,464.705
15.584000000,465.024
15.589333333,465.362
15.594666667,465.661
15.600000000,466.226
15.605333333,466.951
15.610666667,466.652
15.616000000,466.212
15.621333333,466.039
15.626666667,465.8
15.632000000,465.514
15.637333333,465.631
15.642666667,465.573
15.648000000,465.288
15.653333333,465.287
15.658666667,464.794
15.664000000,464.5
15.669333333,464.603
15.674666667,464.342
15.680000000,463.914
15.685333333,463.891
15.690666667,464.12
15.696000000,463.541
15.701333333,463.205
15.706666667,463.719
15.712000000,463.955
15.717333333,464.007
15.722666667,464.458
15.728000000,464.849
15.733333333,464.744
15.738666667,464.876
15.744000000,464.916
15.749333333,464.972
15.754666667,465.576
15.760000000,465.843
15.765333333,465.989
15.770666667,466.181
15.776000000,466.096
15.781333333,465.391
15.786666667,465.344
15.792000000,466.043
15.797333333,465.773
15.802666667,465.291
15.808000000,465.566
15.813333333,465.577
15.818666667,465.095
15.824000000,465.372
15.829333333,465.422
15.834666667,464.717
15.840000000,464.301
15.845333333,464.244
15.850666667,463.92
15.856000000,463.588
15.861333333,463.431
15.866666667,463.269
15.872000000,463.141
15.877333333,463.627
15.882666667,463.699
15.888000000,463.5
15.893333333,464.182
15.898666667,464.449
15.904000000,464.59
15.909333333,465.054
15.914666667,465.32
15.920000000,465.399
15.925333333,465.392
15.930666667,465.618
15.936000000,465.92
15.941333333,465.961
15.946666667,466.089
15.952000000,466.176
15.957333333,465.91
15.962666667,465.83
15.968000000,465.766
15.973333333,465.53
15.978666667,465.406
15.984000000,465.197
15.989333333,465.049
15.994666667,464.581
