-0.0840795,-0.107253,0.247952,0.411008,0.343091,0.25098,0.0783251,0.172717,0.018299,-0.137189,-0.160842,-0.110179,-1,-0.0971117,-0.116904,0.174375,0.382957,0.112013,0.230719,0.351709,0.281645,0.124651,-0.131581,-0.13902,-0.0919031
-0.0683805,-0.0873156,0.261378,0.421678,0.373322,0.272233,0.0785954,0.163155,0.00841975,-0.150547,-0.182276,-0.114372,-1,-0.0877378,-0.126607,0.180012,0.408411,0.14802,0.256139,0.350398,0.27781,0.125651,-0.148344,-0.164402,-0.093548
-0.110776,-0.096057,0.279815,0.451114,0.404658,0.299496,0.122261,0.196626,0.0120444,-0.162194,-0.200383,-0.149075,-1,-0.128116,-0.143321,0.186239,0.403481,0.165151,0.2994,0.402027,0.318421,0.132566,-0.158021,-0.177785,-0.11736
-0.146299,-0.102835,0.293294,0.472546,0.428076,0.320345,0.158372,0.223224,0.0147908,-0.170612,-0.213952,-0.17079,-1,-0.161708,-0.15643,0.189971,0.395888,0.17833,0.333857,0.442703,0.350213,0.137275,-0.165038,-0.187382,-0.137172
-0.149855,-0.0882264,0.30741,0.493416,0.442785,0.350449,0.176963,0.225126,0.00730141,-0.181336,-0.22699,-0.190375,-1,-0.16912,-0.149844,0.182918,0.407698,0.206415,0.364545,0.467816,0.354107,0.13584,-0.16837,-0.202481,-0.158365
-0.162023,-0.0912192,0.294452,0.499297,0.46448,0.395076,0.211225,0.247032,0.0192346,-0.185723,-0.242815,-0.219483,-1,-0.194381,-0.177079,0.145151,0.398945,0.236526,0.40294,0.497872,0.374845,0.155567,-0.171011,-0.223168,-0.173412
-0.171095,-0.0928421,0.279651,0.498779,0.478312,0.429779,0.238937,0.263639,0.0298198,-0.187321,-0.253823,-0.242757,-1,-0.202158,-0.187839,0.110279,0.38673,0.260313,0.432026,0.518653,0.38906,0.171426,-0.171226,-0.234519,-0.17803
-0.175864,-0.0801861,0.278827,0.508939,0.499903,0.467632,0.271824,0.276232,0.0355941,-0.198805,-0.273771,-0.263384,-1,-0.206101,-0.195614,0.091222,0.387357,0.297128,0.4698,0.546126,0.402757,0.181846,-0.169318,-0.249862,-0.189597
-0.175928,-0.080186,0.278863,0.508982,0.499939,0.467688,0.271866,0.276222,0.0355324,-0.198809,-0.273751,-0.263418,-1,-0.206169,-0.195673,0.0912306,0.387373,0.297161,0.469857,0.546172,0.402758,0.181817,-0.169319,-0.24986,-0.189634
-0.164328,-0.0592924,0.294447,0.534706,0.513972,0.462266,0.256844,0.261378,0.0170425,-0.214046,-0.281015,-0.24871,-1,-0.209875,-0.19091,0.121462,0.418054,0.315954,0.467449,0.538839,0.397644,0.166872,-0.189661,-0.260565,-0.190643
-0.159008,-0.0374832,0.312003,0.548444,0.521093,0.477817,0.264153,0.251164,0.00200102,-0.223298,-0.289579,-0.258153,-1,-0.208198,-0.178451,0.124204,0.428893,0.339581,0.488158,0.548532,0.388714,0.155636,-0.193912,-0.268414,-0.202369
-0.153364,-0.0156832,0.328304,0.560126,0.526373,0.491556,0.27051,0.240387,-0.0126216,-0.231682,-0.297064,-0.266638,-1,-0.205966,-0.161532,0.126537,0.438141,0.361795,0.506937,0.556218,0.378698,0.144215,-0.197288,-0.275269,-0.213208
-0.147637,0.00506735,0.342736,0.569498,0.529748,0.50306,0.275707,0.229233,-0.0266413,-0.238792,-0.302976,-0.274034,-1,-0.203363,-0.144959,0.128361,0.445588,0.381837,0.523173,0.561771,0.367908,0.132758,-0.199918,-0.280731,-0.222711
-0.14128,0.0253275,0.355762,0.57681,0.531322,0.512818,0.280071,0.217688,-0.0402521,-0.2451,-0.307955,-0.280287,-1,-0.199917,-0.128319,0.129715,0.451405,0.40021,0.537514,0.565519,0.356166,0.121155,-0.201751,-0.28523,-0.231532
-0.148912,0.0237859,0.34794,0.570184,0.51147,0.511356,0.291175,0.221447,-0.0383881,-0.239021,-0.299583,-0.289266,-1,-0.20343,-0.116245,0.115391,0.42922,0.391333,0.53486,0.572933,0.354109,0.116628,-0.188987,-0.275235,-0.231823
-0.155324,0.0218184,0.337777,0.559813,0.488802,0.506212,0.299725,0.223858,-0.035858,-0.23129,-0.289353,-0.295861,-1,-0.20555,-0.104101,0.100764,0.404904,0.379769,0.528274,0.576086,0.349971,0.111774,-0.175423,-0.263562,-0.230138
-0.160695,0.0199498,0.326361,0.546797,0.464579,0.498445,0.306116,0.22475,-0.033375,-0.222717,-0.277947,-0.300408,-1,-0.206547,-0.0918488,0.0865435,0.379649,0.366721,0.519083,0.57575,0.343982,0.106495,-0.16146,-0.251092,-0.22723
-0.141615,0.0332007,0.315257,0.528194,0.443456,0.489557,0.286752,0.202256,-0.0384333,-0.216604,-0.268466,-0.290851,-1,-0.189437,-0.0763201,0.0747323,0.377963,0.365133,0.501055,0.548213,0.315165,0.0993986,-0.153135,-0.247677,-0.222239
-0.123071,0.0455471,0.303375,0.50818,0.421482,0.478762,0.267284,0.180422,-0.0428398,-0.210075,-0.258536,-0.280235,-1,-0.172493,-0.0613197,0.0634823,0.374626,0.361848,0.481707,0.519796,0.286777,0.0923385,-0.144474,-0.243401,-0.216528
